submission_id,student_id,problem_id,contest_id,language,submitted_at,status,score,runtime_ms
SUB001252,S0293,P0012,CT004,Python,2025-02-06 05:57:00,Accepted,50,4779
SUB001253,S0043,P0006,CT006,JavaScript,2025-04-29 00:52:00,Compilation Error,0,4022
SUB001254,S0056,P0035,CT010,Java,2025-06-16 09:39:00,Runtime Error,4,537
SUB001255,S0237,P0034,,C,2025-02-21 20:49:00,Wrong Answer,6,1838
SUB001256,S0146,P0005,,JavaScript,2025-03-23 10:42:00,Accepted,50,2943
SUB001257,S0261,P0041,CT008,C++,2025-03-10 20:45:00,Runtime Error,26,2680
SUB001258,S0108,P0031,CT003,Python,2025-03-31 04:45:00,Accepted,75,4819
SUB001259,S0061,P0019,CT003,C++,2025-02-14 14:08:00,Accepted,75,2730
SUB001260,S0164,P0031,CT010,Go,2025-04-03 13:26:00,Accepted,75,1723
SUB001261,S0243,P0005,CT003,Python,2025-03-19 05:25:00,Accepted,50,262
SUB001262,S0130,P0051,CT011,JavaScript,2025-02-24 15:29:00,Wrong Answer,25,1093
SUB001263,S0168,P0056,CT006,Python,2025-05-02 10:58:00,Runtime Error,44,1349
SUB001264,S0129,P0055,CT002,Java,2025-02-12 15:56:00,Time Limit Exceeded,9,1971
SUB001265,S0263,P0065,CT002,Python,2025-03-08 06:46:00,Accepted,50,2960
SUB001266,S0176,P0049,CT007,Java,2025-04-03 00:06:00,Wrong Answer,32,1215
SUB001267,S0171,P0066,CT007,JavaScript,2025-03-08 16:25:00,Compilation Error,0,327
SUB001268,S0233,P0039,CT001,JavaScript,2025-06-15 14:02:00,Accepted,75,4832
SUB001269,S0033,P0062,CT008,C++,2025-03-26 14:58:00,Compilation Error,0,4845
SUB001270,S0115,P0059,CT008,Go,2025-03-06 09:57:00,Wrong Answer,4,4752
SUB001271,S0131,P0052,CT008,JavaScript,2025-03-06 00:33:00,Accepted,50,1962
SUB001272,S0204,P0001,,Python,2025-03-28 01:04:00,Runtime Error,35,4115
SUB001273,S0157,P0007,CT010,Python,2025-04-05 18:13:00,Wrong Answer,70,1928
SUB001274,S0200,P0044,,Python,2025-02-23 17:41:00,Accepted,75,2698
SUB001275,S0126,P0063,CT006,Go,2025-02-03 03:08:00,Time Limit Exceeded,33,2399
SUB001276,S0132,P0055,CT004,C++,2025-02-21 13:13:00,Wrong Answer,23,2540
SUB001277,S0278,P0009,CT001,Java,2025-02-10 04:55:00,Accepted,75,545
SUB001278,S0139,P0023,,C,2025-02-15 14:21:00,Accepted,50,1005
SUB001279,S0247,P0037,CT006,JavaScript,2025-02-11 11:50:00,Accepted,75,1555
SUB001280,S0280,P0033,CT003,Python,2025-02-03 19:51:00,Time Limit Exceeded,49,1334
SUB001281,S0075,P0045,,Go,2025-02-21 16:52:00,Wrong Answer,12,2883
SUB001282,S0016,P0045,,Java,2025-03-22 13:06:00,Runtime Error,49,1377
SUB001283,S0098,P0063,CT008,Go,2025-05-18 23:44:00,Accepted,75,4054
SUB001284,S0286,P0060,CT002,Python,2025-03-22 10:41:00,Accepted,75,3715
SUB001285,S0097,P0001,CT011,JavaScript,2025-04-15 11:01:00,Time Limit Exceeded,47,65
SUB001286,S0162,P0061,CT004,C,2025-02-11 04:53:00,Accepted,75,1117
SUB001287,S0243,P0065,CT002,Go,2025-04-12 17:46:00,Runtime Error,7,2602
SUB001288,S0126,P0041,CT004,Python,2025-04-10 13:18:00,Accepted,50,2464
SUB001289,S0071,P0034,,Python,2025-03-21 04:17:00,Accepted,50,4354
SUB001290,S0187,P0010,CT001,Python,2025-05-29 09:47:00,Accepted,50,2340
SUB001291,S0168,P0024,CT012,Python,2025-02-12 04:59:00,Wrong Answer,12,784
SUB001292,S0136,P0044,CT003,Java,2025-03-13 03:11:00,Wrong Answer,74,407
SUB001293,S0142,P0041,CT010,C,2025-04-12 17:58:00,Compilation Error,0,2442
SUB001294,S0052,P0053,CT003,Go,2025-02-06 09:58:00,Compilation Error,0,2735
SUB001295,S0138,P0007,CT004,JavaScript,2025-02-18 02:06:00,Time Limit Exceeded,0,353
SUB001296,S0241,P0048,CT008,Python,2025-03-24 17:06:00,Accepted,50,2741
SUB001297,S0087,P0024,CT001,JavaScript,2025-04-25 18:44:00,Compilation Error,0,1794
SUB001298,S0065,P0022,CT009,C,2025-06-17 16:15:00,Time Limit Exceeded,0,1541
SUB001299,S0253,P0031,CT007,C,2025-02-08 13:13:00,Wrong Answer,49,2402
SUB001300,S0177,P0018,CT010,C++,2025-05-12 18:26:00,Compilation Error,0,2045
SUB001301,S0316,P0016,CT001,Python,2025-07-13 13:16:00,Wrong Answer,31,3327
SUB001302,S0303,P0025,CT004,Go,2025-03-05 22:08:00,Wrong Answer,41,2043
SUB001303,S0068,P0006,CT003,Go,2025-03-19 07:47:00,Accepted,100,3238
SUB001304,S0069,P0028,CT007,Go,2025-03-29 03:36:00,Accepted,75,912
SUB001305,S0008,P0054,CT005,Go,2025-02-14 10:13:00,Accepted,50,1014
SUB001306,S0189,P0043,,Go,2025-03-25 12:42:00,Wrong Answer,17,1656
SUB001307,S0075,P0027,CT008,JavaScript,2025-04-11 11:12:00,Compilation Error,0,4010
SUB001308,S0141,P0057,CT006,Python,2025-02-05 08:00:00,Accepted,50,493
SUB001309,S0235,P0039,CT005,C++,2025-02-27 13:07:00,Compilation Error,0,2293
SUB001310,S0091,P0056,,C++,2025-02-02 15:50:00,Runtime Error,4,2488
SUB001311,S0115,P0059,,JavaScript,2025-02-26 22:55:00,Accepted,75,2213
SUB001312,S0083,P0063,CT008,Go,2025-03-26 14:57:00,Accepted,75,3985
SUB001313,S0197,P0029,CT009,Go,2025-04-12 16:41:00,Time Limit Exceeded,7,3042
SUB001314,S0268,P0033,CT010,Go,2025-06-18 03:17:00,Compilation Error,0,3312
SUB001315,S0011,P0009,CT009,Java,2025-04-14 03:15:00,Compilation Error,0,4559
SUB001316,S0315,P0024,CT001,C++,2025-04-22 15:33:00,Accepted,75,4542
SUB001317,S0215,P0045,CT010,Go,2025-02-01 15:12:00,Accepted,50,3485
SUB001318,S0129,P0035,CT012,Python,2025-04-17 06:40:00,Accepted,50,3117
SUB001319,S0242,P0026,CT012,JavaScript,2025-03-04 10:02:00,Compilation Error,0,1980
SUB001320,S0273,P0044,CT003,Python,2025-07-03 07:27:00,Time Limit Exceeded,2,4634
SUB001321,S0071,P0030,CT003,Python,2025-03-25 01:13:00,Wrong Answer,68,4498
SUB001322,S0226,P0018,CT004,Python,2025-03-17 00:00:00,Accepted,100,2105
SUB001323,S0006,P0054,CT007,Python,2025-02-16 08:41:00,Wrong Answer,28,2796
SUB001324,S0122,P0016,CT008,Python,2025-02-12 08:50:00,Wrong Answer,47,3904
SUB001325,S0142,P0022,,Java,2025-04-26 22:46:00,Accepted,75,3378
SUB001326,S0170,P0013,CT009,Python,2025-02-12 16:37:00,Accepted,75,3503
SUB001327,S0179,P0047,CT004,Go,2025-04-24 17:44:00,Accepted,50,4688
SUB001328,S0011,P0037,CT002,Go,2025-02-25 05:52:00,Accepted,75,1474
SUB001329,S0101,P0027,,Java,2025-04-30 04:18:00,Wrong Answer,42,1106
SUB001330,S0017,P0016,CT010,Go,2025-04-27 11:40:00,Runtime Error,48,3542
SUB001331,S0079,P0009,CT012,Python,2025-02-21 15:24:00,Accepted,75,4371
SUB001332,S0090,P0055,CT003,Java,2025-04-09 02:48:00,Accepted,50,3405
SUB001333,S0056,P0057,CT011,JavaScript,2025-03-02 22:52:00,Accepted,50,1294
SUB001334,S0305,P0028,CT009,C++,2025-03-30 13:11:00,Wrong Answer,56,2136
SUB001335,S0311,P0028,,Python,2025-02-03 06:25:00,Accepted,75,4767
SUB001336,S0060,P0017,,JavaScript,2025-02-07 07:47:00,Wrong Answer,14,4761
SUB001337,S0070,P0007,CT005,Java,2025-04-08 05:34:00,Compilation Error,0,420
SUB001338,S0261,P0010,CT003,C++,2025-03-03 17:35:00,Accepted,50,2144
SUB001339,S0171,P0018,CT005,Java,2025-05-11 01:27:00,Wrong Answer,26,737
SUB001340,S0266,P0019,CT003,Go,2025-04-21 14:04:00,Accepted,75,2641
SUB001341,S0236,P0022,CT002,Python,2025-04-29 08:54:00,Accepted,75,228
SUB001342,S0013,P0004,CT003,Python,2025-02-11 10:10:00,Runtime Error,40,1564
SUB001343,S0247,P0013,CT001,Go,2025-03-29 17:41:00,Accepted,75,1231
SUB001344,S0181,P0042,CT010,C++,2025-03-21 21:07:00,Runtime Error,32,2141
SUB001345,S0082,P0011,,C++,2025-04-11 04:38:00,Wrong Answer,69,4028
SUB001346,S0268,P0010,CT002,C++,2025-02-20 05:52:00,Runtime Error,32,3113
SUB001347,S0241,P0006,CT002,Python,2025-04-06 13:29:00,Accepted,100,2145
SUB001348,S0126,P0050,CT009,C,2025-05-24 20:21:00,Accepted,50,1233
SUB001349,S0208,P0050,CT009,C,2025-04-14 03:15:00,Accepted,50,1871
SUB001350,S0165,P0049,CT006,C,2025-06-15 01:23:00,Accepted,50,3079
SUB001351,S0022,P0006,CT008,JavaScript,2025-04-22 15:03:00,Accepted,100,4937
SUB001352,S0315,P0060,CT006,Java,2025-06-24 11:50:00,Time Limit Exceeded,67,533
SUB001353,S0032,P0035,CT004,C,2025-02-07 03:55:00,Accepted,50,4340
SUB001354,S0003,P0034,CT006,C,2025-04-22 23:16:00,Time Limit Exceeded,41,3885
SUB001355,S0256,P0032,CT003,JavaScript,2025-04-08 06:24:00,Wrong Answer,24,2198
SUB001356,S0125,P0020,CT010,Go,2025-04-28 02:09:00,Wrong Answer,39,1404
SUB001357,S0268,P0041,,Go,2025-03-25 09:10:00,Accepted,50,1074
SUB001358,S0189,P0057,CT003,JavaScript,2025-02-28 03:19:00,Time Limit Exceeded,16,339
SUB001359,S0200,P0039,CT012,C++,2025-04-22 12:10:00,Accepted,75,351
SUB001360,S0096,P0053,CT006,C++,2025-05-22 23:43:00,Accepted,50,1575
SUB001361,S0012,P0011,CT009,C++,2025-04-23 12:19:00,Accepted,75,4207
SUB001362,S0295,P0066,CT008,C,2025-02-03 07:46:00,Accepted,75,4108
SUB001363,S0266,P0023,CT002,Go,2025-03-08 10:46:00,Time Limit Exceeded,29,2789
SUB001364,S0020,P0039,CT008,Java,2025-04-29 20:03:00,Time Limit Exceeded,37,1775
SUB001365,S0107,P0047,CT004,JavaScript,2025-02-25 16:16:00,Wrong Answer,45,1822
SUB001366,S0073,P0014,,Go,2025-02-12 03:45:00,Wrong Answer,33,1018
SUB001367,S0279,P0007,,Java,2025-04-19 06:15:00,Wrong Answer,25,1108
SUB001368,S0208,P0043,CT002,Go,2025-03-01 01:56:00,Accepted,50,634
SUB001369,S0043,P0066,,C,2025-04-05 10:24:00,Accepted,75,4301
SUB001370,S0005,P0002,CT001,C,2025-02-24 06:52:00,Accepted,50,879
SUB001371,S0172,P0055,CT001,Java,2025-02-15 17:08:00,Runtime Error,33,3095
SUB001372,S0171,P0062,CT010,C,2025-04-23 22:31:00,Accepted,50,985
SUB001373,S0213,P0001,CT012,Java,2025-04-21 21:13:00,Accepted,75,479
SUB001374,S0040,P0041,CT010,Python,2025-04-19 02:51:00,Accepted,50,4422
SUB001375,S0150,P0029,CT005,JavaScript,2025-03-24 12:33:00,Wrong Answer,1,1600
SUB001376,S0088,P0021,CT008,JavaScript,2025-02-28 19:38:00,Wrong Answer,9,2257
SUB001377,S0172,P0045,CT002,Go,2025-04-17 02:05:00,Accepted,50,2413
SUB001378,S0067,P0054,CT011,Java,2025-02-06 11:40:00,Accepted,50,4038
SUB001379,S0203,P0056,CT004,Go,2025-03-28 23:02:00,Wrong Answer,6,1060
SUB001380,S0219,P0003,CT007,C++,2025-03-07 06:55:00,Time Limit Exceeded,33,3204
SUB001381,S0204,P0012,CT011,Go,2025-02-04 12:09:00,Wrong Answer,4,1748
SUB001382,S0052,P0023,CT002,JavaScript,2025-02-28 08:57:00,Accepted,50,4175
SUB001383,S0282,P0024,,C,2025-03-28 18:06:00,Wrong Answer,62,1173
SUB001384,S0319,P0027,CT004,Java,2025-04-09 08:18:00,Wrong Answer,2,2495
SUB001385,S0284,P0001,CT010,Java,2025-04-09 14:49:00,Accepted,75,3911
SUB001386,S0282,P0018,CT012,C,2025-05-19 01:13:00,Accepted,100,1021
SUB001387,S0028,P0014,CT002,C,2025-04-27 11:28:00,Wrong Answer,1,3021
SUB001388,S0290,P0009,CT001,Go,2025-03-10 09:36:00,Accepted,75,3716
SUB001389,S0131,P0022,,Go,2025-03-24 19:45:00,Wrong Answer,53,2433
SUB001390,S0283,P0060,CT012,C,2025-05-06 16:18:00,Accepted,75,3151
SUB001391,S0292,P0032,CT001,C,2025-02-19 10:36:00,Accepted,75,2541
SUB001392,S0292,P0025,CT008,C++,2025-02-23 06:06:00,Accepted,50,1162
SUB001393,S0221,P0053,CT001,C,2025-04-22 17:03:00,Accepted,50,3879
SUB001394,S0080,P0052,,Java,2025-07-14 03:29:00,Runtime Error,1,1773
SUB001395,S0159,P0030,CT012,Go,2025-04-08 19:14:00,Accepted,75,2003
SUB001396,S0267,P0018,CT010,Python,2025-06-25 17:48:00,Accepted,100,2828
SUB001397,S0209,P0016,CT001,C,2025-04-28 22:36:00,Wrong Answer,21,1211
SUB001398,S0208,P0047,CT009,Python,2025-04-11 21:09:00,Accepted,50,4515
SUB001399,S0196,P0050,CT007,Python,2025-03-22 13:40:00,Accepted,50,4607
SUB001400,S0247,P0056,CT007,C,2025-02-13 21:53:00,Wrong Answer,9,2574
SUB001401,S0293,P0045,CT009,JavaScript,2025-02-16 08:53:00,Accepted,50,4440
SUB001402,S0077,P0031,CT001,Java,2025-05-01 09:54:00,Wrong Answer,5,3924
SUB001403,S0115,P0001,,Python,2025-02-01 21:54:00,Wrong Answer,50,456
SUB001404,S0060,P0051,CT007,C,2025-04-06 06:04:00,Accepted,50,2748
SUB001405,S0014,P0007,CT009,Python,2025-02-09 12:33:00,Accepted,75,2405
SUB001406,S0311,P0010,CT006,Go,2025-06-07 01:29:00,Accepted,50,4279
SUB001407,S0101,P0058,CT012,Java,2025-06-14 13:40:00,Accepted,50,2297
SUB001408,S0139,P0003,CT006,Python,2025-04-05 14:28:00,Wrong Answer,25,3683
SUB001409,S0072,P0053,CT001,C,2025-04-14 21:08:00,Wrong Answer,22,759
SUB001410,S0252,P0062,CT003,C++,2025-03-22 01:10:00,Wrong Answer,38,191
SUB001411,S0204,P0034,CT008,Python,2025-02-09 06:12:00,Accepted,50,1091
SUB001412,S0161,P0047,,Python,2025-02-22 06:22:00,Compilation Error,0,3832
SUB001413,S0279,P0011,CT004,Python,2025-04-01 00:13:00,Runtime Error,21,4944
SUB001414,S0084,P0001,CT011,Java,2025-03-21 03:14:00,Runtime Error,30,3836
SUB001415,S0254,P0046,CT003,Go,2025-03-21 03:12:00,Accepted,75,4471
SUB001416,S0152,P0041,CT011,Python,2025-03-17 18:03:00,Wrong Answer,10,1158
SUB001417,S0203,P0039,CT009,C++,2025-04-07 01:52:00,Accepted,75,438
SUB001418,S0122,P0059,,C,2025-02-27 21:16:00,Runtime Error,50,892
SUB001419,S0073,P0061,CT006,Python,2025-04-05 21:32:00,Accepted,75,119
SUB001420,S0083,P0012,CT007,C++,2025-04-04 18:34:00,Runtime Error,6,4260
SUB001421,S0215,P0022,,Java,2025-06-01 17:21:00,Wrong Answer,62,3494
SUB001422,S0119,P0032,,Python,2025-02-15 16:11:00,Wrong Answer,40,2777
SUB001423,S0118,P0059,,JavaScript,2025-02-03 15:50:00,Wrong Answer,69,979
SUB001424,S0233,P0063,,Java,2025-05-01 01:25:00,Compilation Error,0,3323
SUB001425,S0266,P0019,CT005,Python,2025-02-02 11:48:00,Accepted,75,1405
SUB001426,S0093,P0029,,Go,2025-04-22 11:20:00,Wrong Answer,5,3003
SUB001427,S0008,P0044,CT009,JavaScript,2025-04-11 14:59:00,Accepted,75,4669
SUB001428,S0077,P0010,CT005,C++,2025-04-08 20:49:00,Time Limit Exceeded,4,4656
SUB001429,S0204,P0060,CT008,JavaScript,2025-04-18 01:35:00,Wrong Answer,34,4993
SUB001430,S0278,P0038,CT002,C++,2025-04-11 00:10:00,Accepted,75,282
SUB001431,S0310,P0030,CT010,Go,2025-04-26 17:27:00,Time Limit Exceeded,32,1069
SUB001432,S0153,P0045,CT003,C++,2025-04-20 16:35:00,Wrong Answer,41,2845
SUB001433,S0232,P0066,CT012,Java,2025-06-16 01:44:00,Wrong Answer,11,1932
SUB001434,S0279,P0053,CT006,Python,2025-05-11 12:30:00,Accepted,50,3707
SUB001435,S0141,P0050,,JavaScript,2025-02-08 19:04:00,Wrong Answer,42,4364
SUB001436,S0253,P0051,,Go,2025-04-11 04:54:00,Wrong Answer,27,1265
SUB001437,S0067,P0042,CT002,Go,2025-05-27 18:12:00,Wrong Answer,47,4364
SUB001438,S0163,P0001,CT012,Python,2025-03-24 20:11:00,Wrong Answer,30,2211
SUB001439,S0016,P0048,,C,2025-03-22 12:46:00,Wrong Answer,43,318
SUB001440,S0016,P0016,CT011,C++,2025-03-29 08:57:00,Wrong Answer,49,2203
SUB001441,S0129,P0024,CT005,C++,2025-04-09 12:29:00,Wrong Answer,25,2414
SUB001442,S0096,P0032,CT009,JavaScript,2025-04-23 04:43:00,Wrong Answer,73,1825
SUB001443,S0100,P0014,CT011,Java,2025-03-16 12:10:00,Accepted,50,4371
SUB001444,S0173,P0063,CT006,JavaScript,2025-02-23 10:24:00,Accepted,75,4831
SUB001445,S0114,P0029,CT004,Java,2025-03-16 16:38:00,Runtime Error,23,4137
SUB001446,S0055,P0052,CT009,JavaScript,2025-03-20 11:01:00,Time Limit Exceeded,31,4581
SUB001447,S0167,P0003,CT010,C++,2025-04-20 10:48:00,Wrong Answer,43,1841
SUB001448,S0004,P0025,CT003,Python,2025-03-12 20:39:00,Accepted,50,3947
SUB001449,S0307,P0063,CT008,C++,2025-02-22 01:12:00,Wrong Answer,42,313
SUB001450,S0045,P0048,CT010,JavaScript,2025-02-27 12:19:00,Accepted,50,885
SUB001451,S0168,P0043,CT007,JavaScript,2025-03-02 03:13:00,Wrong Answer,23,3903
SUB001452,S0269,P0013,CT002,Python,2025-03-24 13:28:00,Compilation Error,0,2182
SUB001453,S0077,P0014,,JavaScript,2025-03-09 02:02:00,Runtime Error,11,4340
SUB001454,S0063,P0062,,Python,2025-04-13 01:38:00,Wrong Answer,8,2230
SUB001455,S0185,P0017,CT012,JavaScript,2025-03-03 16:33:00,Wrong Answer,98,1338
SUB001456,S0071,P0044,CT011,C,2025-05-17 13:26:00,Accepted,75,4153
SUB001457,S0213,P0059,CT006,Java,2025-04-10 14:17:00,Accepted,75,4041
SUB001458,S0173,P0067,CT011,Go,2025-03-16 23:57:00,Wrong Answer,34,4824
SUB001459,S0217,P0048,CT005,C++,2025-04-28 22:53:00,Wrong Answer,11,977
SUB001460,S0043,P0056,CT002,Python,2025-04-22 00:08:00,Time Limit Exceeded,0,1282
SUB001461,S0158,P0049,CT003,Java,2025-05-11 07:37:00,Wrong Answer,14,1079
SUB001462,S0060,P0043,CT011,JavaScript,2025-03-13 02:13:00,Accepted,50,281
SUB001463,S0268,P0027,CT004,C++,2025-06-11 20:27:00,Wrong Answer,11,2489
SUB001464,S0146,P0051,CT005,JavaScript,2025-03-22 18:39:00,Time Limit Exceeded,31,1824
SUB001465,S0217,P0059,CT005,Go,2025-05-21 14:46:00,Time Limit Exceeded,52,57
SUB001466,S0067,P0048,CT012,C++,2025-05-26 23:45:00,Accepted,50,1718
SUB001467,S0036,P0028,CT005,Java,2025-02-23 22:34:00,Runtime Error,13,520
SUB001468,S0065,P0026,CT010,C,2025-06-07 04:56:00,Runtime Error,0,763
SUB001469,S0031,P0050,CT009,JavaScript,2025-02-02 02:33:00,Accepted,50,1316
SUB001470,S0105,P0061,,JavaScript,2025-05-29 00:34:00,Accepted,75,4254
SUB001471,S0045,P0060,,C++,2025-05-03 05:57:00,Accepted,75,2137
SUB001472,S0186,P0035,CT002,C++,2025-04-03 04:24:00,Accepted,50,1171
SUB001473,S0317,P0012,CT008,Go,2025-04-07 21:47:00,Wrong Answer,42,842
SUB001474,S0201,P0007,CT004,Go,2025-04-12 05:45:00,Accepted,75,3845
SUB001475,S0090,P0009,CT007,C,2025-03-31 21:13:00,Accepted,75,4777
SUB001476,S0096,P0004,CT007,Go,2025-03-14 05:11:00,Accepted,50,3379
SUB001477,S0088,P0013,CT003,Go,2025-03-27 10:42:00,Compilation Error,0,2488
SUB001478,S0121,P0019,CT007,C++,2025-04-16 05:20:00,Wrong Answer,31,4559
SUB001479,S0158,P0035,,Java,2025-03-26 03:31:00,Wrong Answer,29,1328
SUB001480,S0202,P0039,CT009,C,2025-03-04 00:36:00,Accepted,75,4085
SUB001481,S0313,P0015,,Python,2025-02-24 14:38:00,Runtime Error,37,1535
SUB001482,S0293,P0023,CT008,Go,2025-03-29 02:10:00,Accepted,50,4886
SUB001483,S0240,P0065,CT005,C,2025-03-10 06:31:00,Wrong Answer,20,4578
SUB001484,S0266,P0032,CT005,C++,2025-02-17 04:01:00,Runtime Error,12,3258
SUB001485,S0028,P0025,,C,2025-02-23 01:56:00,Accepted,50,3819
SUB001486,S0266,P0066,CT007,Go,2025-04-06 18:28:00,Accepted,75,3054
SUB001487,S0264,P0047,CT002,Java,2025-02-24 07:40:00,Wrong Answer,3,147
SUB001488,S0143,P0040,CT011,Python,2025-03-09 12:41:00,Accepted,75,3775
SUB001489,S0035,P0046,CT001,Java,2025-03-04 00:00:00,Wrong Answer,11,4733
SUB001490,S0086,P0046,,C++,2025-05-16 00:05:00,Accepted,75,4194
SUB001491,S0099,P0008,,JavaScript,2025-04-20 06:58:00,Accepted,100,682
SUB001492,S0108,P0065,CT002,Go,2025-02-12 19:07:00,Accepted,50,1241
SUB001493,S0078,P0015,,JavaScript,2025-02-27 05:07:00,Compilation Error,0,3827
SUB001494,S0072,P0007,CT004,Python,2025-02-15 19:49:00,Wrong Answer,11,3139
SUB001495,S0207,P0014,CT002,JavaScript,2025-05-24 05:02:00,Accepted,50,1119
SUB001496,S0176,P0058,CT007,Python,2025-03-04 06:59:00,Wrong Answer,46,2410
SUB001497,S0293,P0025,CT001,Go,2025-03-28 12:21:00,Accepted,50,1470
SUB001498,S0234,P0040,CT006,Python,2025-04-08 03:09:00,Runtime Error,36,743
SUB001499,S0146,P0003,CT011,Python,2025-04-13 21:25:00,Wrong Answer,8,4727
SUB001500,S0168,P0018,CT001,C,2025-02-20 19:18:00,Accepted,100,1591
SUB001501,S0188,P0046,CT007,Go,2025-03-21 02:51:00,Wrong Answer,0,4665
SUB001502,S0306,P0046,CT004,Java,2025-02-17 22:37:00,Wrong Answer,2,3721
SUB001503,S0061,P0019,CT011,C,2025-03-08 06:27:00,Time Limit Exceeded,70,3008
SUB001504,S0199,P0041,CT003,Go,2025-02-17 06:54:00,Accepted,50,1284
SUB001505,S0014,P0019,CT006,JavaScript,2025-04-03 01:27:00,Accepted,75,1895
SUB001506,S0286,P0065,,Go,2025-03-08 01:10:00,Wrong Answer,3,704
SUB001507,S0221,P0056,CT005,C++,2025-04-25 00:26:00,Accepted,50,4355
SUB001508,S0055,P0045,CT001,Java,2025-04-05 08:55:00,Accepted,50,2343
SUB001509,S0017,P0032,,C,2025-02-08 03:01:00,Wrong Answer,51,3703
SUB001510,S0189,P0056,CT012,C++,2025-03-12 19:04:00,Accepted,50,2340
SUB001511,S0218,P0023,CT009,JavaScript,2025-03-04 08:30:00,Runtime Error,8,3561
SUB001512,S0002,P0015,CT004,Python,2025-02-06 17:03:00,Runtime Error,32,1702
SUB001513,S0014,P0054,CT009,Python,2025-05-23 07:06:00,Accepted,50,4010
SUB001514,S0083,P0056,CT004,Go,2025-04-08 01:34:00,Accepted,50,3005
SUB001515,S0230,P0014,CT004,C++,2025-02-19 18:01:00,Compilation Error,0,503
SUB001516,S0238,P0011,CT004,Java,2025-03-24 16:02:00,Accepted,75,446
SUB001517,S0237,P0030,CT012,C,2025-03-15 02:03:00,Runtime Error,36,2262
SUB001518,S0252,P0040,CT007,Python,2025-03-05 12:11:00,Accepted,75,147
SUB001519,S0290,P0057,CT012,JavaScript,2025-02-24 11:34:00,Compilation Error,0,3494
SUB001520,S0220,P0033,CT001,C++,2025-04-18 00:13:00,Accepted,50,1634
SUB001521,S0103,P0053,,JavaScript,2025-02-21 14:59:00,Accepted,50,3583
SUB001522,S0077,P0011,,Python,2025-03-18 18:04:00,Wrong Answer,17,267
SUB001523,S0030,P0035,CT011,Go,2025-03-24 13:27:00,Accepted,50,4832
SUB001524,S0013,P0009,CT004,C++,2025-02-15 01:28:00,Wrong Answer,59,310
SUB001525,S0011,P0034,CT003,Go,2025-04-16 07:34:00,Runtime Error,35,4616
SUB001526,S0139,P0001,CT011,Java,2025-03-13 07:42:00,Time Limit Exceeded,8,351
SUB001527,S0131,P0066,,C,2025-02-05 18:19:00,Wrong Answer,63,4340
SUB001528,S0253,P0029,CT004,JavaScript,2025-04-24 02:12:00,Wrong Answer,28,3136
SUB001529,S0309,P0039,CT004,Java,2025-02-04 13:58:00,Accepted,75,1776
SUB001530,S0249,P0038,CT008,Java,2025-02-07 15:30:00,Wrong Answer,31,2645
SUB001531,S0224,P0024,CT004,C,2025-02-27 23:44:00,Time Limit Exceeded,37,3659
SUB001532,S0008,P0009,CT005,Python,2025-03-06 05:56:00,Accepted,75,1760
SUB001533,S0240,P0007,CT006,Python,2025-04-07 14:52:00,Compilation Error,0,734
SUB001534,S0211,P0008,CT009,Python,2025-03-10 21:42:00,Wrong Answer,80,4475
SUB001535,S0043,P0031,,Java,2025-03-20 21:44:00,Runtime Error,73,922
SUB001536,S0043,P0058,CT010,Go,2025-03-13 23:53:00,Wrong Answer,40,4168
SUB001537,S0016,P0010,CT005,Java,2025-05-16 12:57:00,Accepted,50,990
SUB001538,S0232,P0047,,C,2025-04-08 16:47:00,Compilation Error,0,3067
SUB001539,S0225,P0002,CT002,JavaScript,2025-04-11 05:03:00,Runtime Error,16,3890
SUB001540,S0164,P0062,,C,2025-05-07 02:53:00,Runtime Error,12,702
SUB001541,S0154,P0053,CT006,C,2025-02-12 20:42:00,Accepted,50,4098
SUB001542,S0303,P0035,CT005,JavaScript,2025-02-22 19:42:00,Accepted,50,3217
SUB001543,S0297,P0063,CT012,Java,2025-04-27 20:03:00,Accepted,75,970
SUB001544,S0133,P0012,CT002,JavaScript,2025-04-16 13:07:00,Accepted,50,4525
SUB001545,S0128,P0023,CT008,C++,2025-04-04 09:43:00,Compilation Error,0,3096
SUB001546,S0182,P0014,,Java,2025-07-01 18:51:00,Compilation Error,0,2404
SUB001547,S0024,P0055,,C,2025-05-01 20:18:00,Runtime Error,24,2041
SUB001548,S0136,P0056,CT003,JavaScript,2025-02-04 08:28:00,Wrong Answer,9,100
SUB001549,S0079,P0045,CT012,C,2025-02-14 12:09:00,Accepted,50,1996
SUB001550,S0209,P0037,CT008,C++,2025-06-24 17:08:00,Accepted,75,4384
SUB001551,S0205,P0066,CT005,C++,2025-03-02 19:02:00,Compilation Error,0,3242
SUB001552,S0246,P0020,CT001,C,2025-04-09 14:38:00,Wrong Answer,27,524
SUB001553,S0046,P0040,CT008,C++,2025-02-28 06:53:00,Accepted,75,4917
SUB001554,S0084,P0027,,Python,2025-05-11 03:14:00,Accepted,50,2804
SUB001555,S0096,P0032,,C++,2025-02-06 08:20:00,Wrong Answer,12,184
SUB001556,S0085,P0048,CT004,C,2025-03-08 09:31:00,Accepted,50,802
SUB001557,S0220,P0042,CT010,C++,2025-04-25 01:55:00,Accepted,50,236
SUB001558,S0291,P0055,CT003,C,2025-03-24 02:30:00,Runtime Error,30,1043
SUB001559,S0133,P0006,,C,2025-04-11 17:58:00,Wrong Answer,51,1196
