result_id,submission_id,test_case_id,result_status,runtime_ms,memory_kb,awarded_points
R0004403,SUB001138,TC00175,Passed,207,18824,12
R0004404,SUB001139,TC00136,Passed,3370,6975,12
R0004405,SUB001139,TC00133,Failed,2997,98961,0
R0004406,SUB001139,TC00134,Passed,2831,33213,12
R0004407,SUB001139,TC00137,Passed,3876,115695,15
R0004408,SUB001140,TC00192,Passed,1276,128150,18
R0004409,SUB001140,TC00194,Passed,2683,68672,21
R0004410,SUB001140,TC00191,Passed,1290,44599,18
R0004411,SUB001141,TC00300,Passed,1026,2787,8
R0004412,SUB001141,TC00303,Passed,1771,18680,8
R0004413,SUB001141,TC00305,Passed,3278,104798,10
R0004414,SUB001141,TC00304,Passed,1731,2373,8
R0004415,SUB001141,TC00301,Passed,1580,58185,8
R0004416,SUB001142,TC00164,Passed,2077,63100,12
R0004417,SUB001142,TC00165,Failed,440,122742,0
R0004418,SUB001142,TC00167,Time Limit Exceeded,1721,126234,0
R0004419,SUB001142,TC00166,Passed,1003,96818,12
R0004420,SUB001143,TC00240,Passed,224,23353,12
R0004421,SUB001143,TC00242,Passed,2389,37457,14
R0004422,SUB001143,TC00241,Passed,220,57761,12
R0004423,SUB001143,TC00239,Passed,2322,43397,12
R0004424,SUB001144,TC00028,Skipped,646,30513,0
R0004425,SUB001144,TC00030,Skipped,3034,105055,0
R0004426,SUB001144,TC00027,Skipped,3175,126050,0
R0004427,SUB001144,TC00029,Skipped,1480,66997,0
R0004428,SUB001145,TC00165,Passed,2238,24201,12
R0004429,SUB001145,TC00167,Failed,2174,129796,0
R0004430,SUB001145,TC00166,Runtime Error,2469,117691,0
R0004431,SUB001145,TC00164,Passed,2744,117210,12
R0004432,SUB001146,TC00029,Failed,2971,44265,0
R0004433,SUB001146,TC00030,Failed,276,98703,0
R0004434,SUB001146,TC00028,Failed,2392,36726,0
R0004435,SUB001146,TC00027,Passed,3345,52099,20
R0004436,SUB001147,TC00232,Runtime Error,592,31740,0
R0004437,SUB001147,TC00231,Runtime Error,25,4466,0
R0004438,SUB001147,TC00233,Passed,3968,49061,14
R0004439,SUB001147,TC00230,Passed,3576,20986,12
R0004440,SUB001148,TC00091,Passed,1048,65223,21
R0004441,SUB001148,TC00089,Passed,3648,1735,18
R0004442,SUB001148,TC00090,Passed,3226,9572,18
R0004443,SUB001148,TC00088,Passed,2057,77572,18
R0004444,SUB001149,TC00298,Time Limit Exceeded,1234,49762,0
R0004445,SUB001149,TC00297,Failed,179,98633,0
R0004446,SUB001149,TC00295,Time Limit Exceeded,2782,99264,0
R0004447,SUB001149,TC00299,Passed,2008,19288,15
R0004448,SUB001150,TC00157,Passed,235,105036,12
R0004449,SUB001150,TC00155,Passed,2832,41090,12
R0004450,SUB001150,TC00158,Passed,2729,10567,14
R0004451,SUB001150,TC00156,Passed,1891,63892,12
R0004452,SUB001151,TC00027,Skipped,1106,92400,0
R0004453,SUB001151,TC00029,Skipped,3485,56002,0
R0004454,SUB001151,TC00028,Skipped,176,88713,0
R0004455,SUB001151,TC00030,Skipped,1017,14385,0
R0004456,SUB001152,TC00097,Failed,2407,81525,0
R0004457,SUB001152,TC00100,Passed,2807,98259,30
R0004458,SUB001152,TC00098,Passed,3626,35664,30
R0004459,SUB001152,TC00099,Failed,1326,111009,0
R0004460,SUB001153,TC00322,Passed,2653,23997,15
R0004461,SUB001153,TC00321,Passed,2940,66419,15
R0004462,SUB001153,TC00320,Passed,2915,121306,15
R0004463,SUB001154,TC00143,Passed,2816,118360,15
R0004464,SUB001154,TC00146,Passed,2057,44873,15
R0004465,SUB001154,TC00144,Passed,3771,12349,15
R0004466,SUB001154,TC00145,Passed,3930,47050,15
R0004467,SUB001154,TC00142,Passed,2786,7357,15
R0004468,SUB001155,TC00251,Passed,1469,97861,8
R0004469,SUB001155,TC00252,Passed,1918,14905,8
R0004470,SUB001155,TC00248,Passed,2837,43123,8
R0004471,SUB001155,TC00249,Passed,1495,110068,8
R0004472,SUB001156,TC00141,Passed,2293,129718,14
R0004473,SUB001156,TC00138,Passed,2385,117360,12
R0004474,SUB001156,TC00139,Passed,1236,129008,12
R0004475,SUB001156,TC00140,Passed,177,74655,12
R0004476,SUB001157,TC00067,Passed,1028,53901,10
R0004477,SUB001157,TC00065,Passed,2619,2366,10
R0004478,SUB001157,TC00068,Passed,1400,75049,10
R0004479,SUB001158,TC00128,Runtime Error,294,29227,0
R0004480,SUB001158,TC00126,Passed,1369,54949,8
R0004481,SUB001158,TC00129,Time Limit Exceeded,768,17774,0
R0004482,SUB001158,TC00130,Passed,1522,122553,8
R0004483,SUB001159,TC00074,Failed,276,78297,0
R0004484,SUB001159,TC00076,Passed,3887,19559,14
R0004485,SUB001159,TC00075,Failed,1760,118940,0
R0004486,SUB001160,TC00273,Passed,2267,40380,8
R0004487,SUB001160,TC00272,Passed,2153,63653,8
R0004488,SUB001160,TC00275,Passed,2340,99296,10
R0004489,SUB001160,TC00274,Passed,3389,67026,8
R0004490,SUB001160,TC00271,Passed,2571,80009,8
R0004491,SUB001161,TC00131,Failed,920,8173,0
R0004492,SUB001161,TC00127,Passed,2027,82690,8
R0004493,SUB001161,TC00126,Passed,2903,27364,8
R0004494,SUB001161,TC00128,Failed,3585,109403,0
R0004495,SUB001162,TC00316,Passed,1729,33337,12
R0004496,SUB001162,TC00318,Passed,546,31321,14
R0004497,SUB001162,TC00315,Passed,18,123888,12
R0004498,SUB001163,TC00271,Skipped,1661,77373,0
R0004499,SUB001163,TC00273,Skipped,3755,94685,0
R0004500,SUB001163,TC00272,Skipped,3139,1820,0
R0004501,SUB001164,TC00313,Time Limit Exceeded,3085,79933,0
R0004502,SUB001164,TC00314,Passed,3382,66363,10
R0004503,SUB001164,TC00310,Runtime Error,999,61682,0
R0004504,SUB001165,TC00239,Passed,1591,1092,12
R0004505,SUB001165,TC00241,Failed,615,23289,0
R0004506,SUB001165,TC00240,Passed,1693,25227,12
R0004507,SUB001165,TC00242,Passed,1927,27523,14
R0004508,SUB001166,TC00137,Passed,1604,81821,15
R0004509,SUB001166,TC00134,Passed,2996,38435,12
R0004510,SUB001166,TC00135,Passed,681,100959,12
R0004511,SUB001166,TC00133,Passed,2491,68779,12
R0004512,SUB001166,TC00136,Passed,1268,105420,12
R0004513,SUB001167,TC00280,Runtime Error,2908,5143,0
R0004514,SUB001167,TC00281,Passed,3050,21397,12
R0004515,SUB001167,TC00283,Failed,76,29085,0
R0004516,SUB001168,TC00075,Passed,2906,58772,12
R0004517,SUB001168,TC00076,Passed,1248,113872,14
R0004518,SUB001168,TC00073,Passed,2846,129874,12
R0004519,SUB001169,TC00186,Passed,2969,30562,12
R0004520,SUB001169,TC00187,Passed,3224,45278,12
R0004521,SUB001169,TC00190,Passed,3437,54665,15
R0004522,SUB001169,TC00189,Passed,332,15707,12
R0004523,SUB001170,TC00314,Failed,1759,112833,0
R0004524,SUB001170,TC00311,Runtime Error,2882,94867,0
R0004525,SUB001170,TC00310,Failed,2071,87831,0
R0004526,SUB001170,TC00312,Time Limit Exceeded,3960,18696,0
R0004527,SUB001170,TC00313,Failed,2303,44400,0
R0004528,SUB001171,TC00114,Passed,3810,21952,15
R0004529,SUB001171,TC00109,Failed,322,61674,0
R0004530,SUB001171,TC00113,Failed,2470,4446,0
R0004531,SUB001172,TC00062,Failed,1607,85830,0
R0004532,SUB001172,TC00063,Failed,2526,40320,0
R0004533,SUB001172,TC00060,Failed,2078,10163,0
R0004534,SUB001173,TC00277,Skipped,2382,68069,0
R0004535,SUB001173,TC00276,Skipped,1147,44589,0
R0004536,SUB001173,TC00279,Skipped,42,25742,0
R0004537,SUB001173,TC00278,Skipped,824,128592,0
R0004538,SUB001174,TC00268,Passed,127,109642,10
R0004539,SUB001174,TC00265,Passed,922,64811,10
R0004540,SUB001174,TC00267,Passed,1480,29178,10
R0004541,SUB001174,TC00269,Passed,1414,83472,10
R0004542,SUB001174,TC00266,Passed,2821,26455,10
R0004543,SUB001175,TC00159,Passed,517,111323,10
R0004544,SUB001175,TC00160,Passed,2824,59260,10
R0004545,SUB001175,TC00163,Passed,3903,90776,10
R0004546,SUB001175,TC00162,Passed,1352,54848,10
R0004547,SUB001175,TC00161,Passed,1850,109363,10
R0004548,SUB001176,TC00099,Passed,1650,66221,30
R0004549,SUB001176,TC00097,Failed,253,60291,0
R0004550,SUB001176,TC00100,Runtime Error,516,92394,0
R0004551,SUB001177,TC00043,Passed,3259,71528,18
R0004552,SUB001177,TC00041,Passed,2473,9981,18
R0004553,SUB001177,TC00042,Passed,2051,47113,18
R0004554,SUB001177,TC00044,Passed,656,105280,21
R0004555,SUB001178,TC00192,Passed,3715,93971,18
R0004556,SUB001178,TC00193,Passed,303,43504,18
R0004557,SUB001178,TC00191,Passed,495,36758,18
R0004558,SUB001178,TC00194,Passed,2405,61697,21
R0004559,SUB001179,TC00072,Passed,2974,11639,14
R0004560,SUB001179,TC00070,Failed,1442,58244,0
R0004561,SUB001179,TC00071,Failed,1419,18556,0
R0004562,SUB001179,TC00069,Failed,683,126184,0
R0004563,SUB001180,TC00309,Failed,2902,122273,0
R0004564,SUB001180,TC00306,Failed,3337,3618,0
R0004565,SUB001180,TC00307,Time Limit Exceeded,3920,17687,0
R0004566,SUB001181,TC00047,Skipped,778,88448,0
R0004567,SUB001181,TC00048,Skipped,3492,98118,0
R0004568,SUB001181,TC00046,Skipped,3336,34069,0
R0004569,SUB001181,TC00045,Skipped,3033,113020,0
R0004570,SUB001182,TC00048,Passed,3611,31669,14
R0004571,SUB001182,TC00046,Time Limit Exceeded,2196,111168,0
R0004572,SUB001182,TC00047,Failed,2562,45068,0
R0004573,SUB001182,TC00045,Passed,3018,125897,12
R0004574,SUB001183,TC00040,Passed,2857,48681,20
R0004575,SUB001183,TC00039,Passed,2435,45951,16
R0004576,SUB001183,TC00035,Passed,2951,52977,16
R0004577,SUB001184,TC00251,Skipped,2312,91864,0
R0004578,SUB001184,TC00252,Skipped,2668,128041,0
R0004579,SUB001184,TC00249,Skipped,3037,103312,0
R0004580,SUB001184,TC00248,Skipped,3130,48300,0
R0004581,SUB001184,TC00250,Skipped,3930,123171,0
R0004582,SUB001185,TC00098,Passed,2373,102774,30
R0004583,SUB001185,TC00100,Passed,1167,11910,30
R0004584,SUB001185,TC00097,Passed,632,84020,30
R0004585,SUB001185,TC00099,Passed,1883,4534,30
R0004586,SUB001186,TC00268,Failed,1679,5012,0
R0004587,SUB001186,TC00265,Failed,2019,70623,0
R0004588,SUB001186,TC00267,Passed,3835,57966,10
R0004589,SUB001186,TC00266,Passed,2740,18843,10
R0004590,SUB001187,TC00175,Time Limit Exceeded,647,2007,0
R0004591,SUB001187,TC00179,Runtime Error,2367,81488,0
R0004592,SUB001187,TC00174,Failed,3492,62998,0
R0004593,SUB001188,TC00196,Passed,817,85298,12
R0004594,SUB001188,TC00198,Passed,1818,29812,14
R0004595,SUB001188,TC00195,Passed,1210,102006,12
R0004596,SUB001188,TC00197,Passed,1025,66478,12
R0004597,SUB001189,TC00313,Failed,1885,84476,0
R0004598,SUB001189,TC00312,Passed,2577,91806,10
R0004599,SUB001189,TC00311,Passed,1662,86934,10
R0004600,SUB001190,TC00183,Passed,2004,63205,15
R0004601,SUB001190,TC00182,Passed,140,42146,15
R0004602,SUB001190,TC00180,Passed,1068,51773,15
R0004603,SUB001190,TC00181,Passed,3354,59571,15
R0004604,SUB001191,TC00224,Passed,1608,33444,12
R0004605,SUB001191,TC00221,Passed,2973,78760,12
R0004606,SUB001191,TC00220,Passed,24,77889,12
R0004607,SUB001192,TC00272,Failed,988,94711,0
R0004608,SUB001192,TC00275,Failed,3093,46883,0
R0004609,SUB001192,TC00273,Failed,2059,56709,0
R0004610,SUB001192,TC00274,Failed,239,111901,0
R0004611,SUB001192,TC00271,Passed,870,129096,8
R0004612,SUB001193,TC00205,Failed,3614,55506,0
R0004613,SUB001193,TC00208,Passed,1115,129544,8
R0004614,SUB001193,TC00209,Failed,2083,117767,0
R0004615,SUB001194,TC00219,Failed,1253,2363,0
R0004616,SUB001194,TC00214,Runtime Error,3194,39031,0
R0004617,SUB001194,TC00216,Failed,3408,41863,0
R0004618,SUB001195,TC00293,Passed,3754,76521,15
R0004619,SUB001195,TC00290,Passed,2751,7799,15
R0004620,SUB001195,TC00294,Passed,3958,117031,15
R0004621,SUB001195,TC00292,Passed,3790,5089,15
R0004622,SUB001195,TC00291,Passed,1847,27989,15
R0004623,SUB001196,TC00252,Time Limit Exceeded,2905,30893,0
R0004624,SUB001196,TC00250,Failed,2984,65542,0
R0004625,SUB001196,TC00253,Passed,3460,53187,10
R0004626,SUB001196,TC00249,Runtime Error,951,108027,0
R0004627,SUB001196,TC00251,Failed,3971,4763,0
R0004628,SUB001197,TC00178,Passed,2353,70128,12
R0004629,SUB001197,TC00176,Passed,1303,124547,12
R0004630,SUB001197,TC00174,Passed,2357,50052,12
R0004631,SUB001197,TC00177,Passed,2040,9383,12
R0004632,SUB001197,TC00179,Passed,2145,29221,15
R0004633,SUB001198,TC00064,Passed,1435,39020,10
R0004634,SUB001198,TC00065,Passed,516,122738,10
R0004635,SUB001198,TC00068,Passed,2705,71495,10
R0004636,SUB001199,TC00033,Passed,2582,9393,18
R0004637,SUB001199,TC00034,Passed,425,11861,0
R0004638,SUB001199,TC00031,Passed,3959,118868,18
R0004639,SUB001199,TC00032,Passed,2388,86523,18
R0004640,SUB001200,TC00127,Passed,3522,98552,8
R0004641,SUB001200,TC00128,Passed,59,76248,8
R0004642,SUB001200,TC00130,Passed,1204,22276,8
R0004643,SUB001201,TC00278,Failed,2546,82413,0
R0004644,SUB001201,TC00276,Failed,2416,5276,0
R0004645,SUB001201,TC00279,Failed,935,100170,0
R0004646,SUB001201,TC00277,Runtime Error,1012,73626,0
R0004647,SUB001202,TC00095,Passed,149,130764,10
R0004648,SUB001202,TC00096,Passed,2592,51268,10
R0004649,SUB001202,TC00093,Passed,3406,22180,10
R0004650,SUB001202,TC00094,Passed,3447,95920,10
R0004651,SUB001202,TC00092,Passed,2145,76171,10
R0004652,SUB001203,TC00330,Passed,871,74459,8
R0004653,SUB001203,TC00011,Failed,3989,62166,0
R0004654,SUB001203,TC00012,Failed,2187,60953,0
R0004655,SUB001203,TC00013,Passed,2741,92225,8
R0004656,SUB001204,TC00261,Failed,660,91027,0
R0004657,SUB001204,TC00260,Runtime Error,2722,27319,0
R0004658,SUB001204,TC00262,Failed,3575,90176,0
R0004659,SUB001204,TC00263,Runtime Error,2891,1629,0
R0004660,SUB001204,TC00264,Passed,3081,50565,10
R0004661,SUB001205,TC00148,Passed,3824,41002,18
R0004662,SUB001205,TC00147,Failed,2257,43202,0
R0004663,SUB001205,TC00150,Passed,915,108633,21
R0004664,SUB001206,TC00049,Passed,232,45223,18
R0004665,SUB001206,TC00050,Passed,1793,109197,18
R0004666,SUB001206,TC00051,Passed,1840,53726,18
R0004667,SUB001207,TC00167,Passed,3127,4885,14
R0004668,SUB001207,TC00164,Passed,3583,30353,12
R0004669,SUB001207,TC00166,Passed,242,121342,12
R0004670,SUB001207,TC00165,Passed,640,70067,12
R0004671,SUB001208,TC00321,Passed,1465,66504,15
R0004672,SUB001208,TC00322,Passed,2557,99130,15
R0004673,SUB001208,TC00320,Passed,3720,24852,15
R0004674,SUB001208,TC00319,Passed,976,89585,15
R0004675,SUB001209,TC00240,Passed,1549,57909,12
R0004676,SUB001209,TC00242,Passed,2003,69962,14
R0004677,SUB001209,TC00239,Passed,1975,15030,12
R0004678,SUB001210,TC00190,Skipped,2714,122253,0
R0004679,SUB001210,TC00186,Skipped,717,50057,0
R0004680,SUB001210,TC00187,Skipped,1326,45286,0
R0004681,SUB001210,TC00188,Skipped,3075,115913,0
R0004682,SUB001210,TC00189,Skipped,1907,8919,0
R0004683,SUB001211,TC00044,Passed,1953,124771,21
R0004684,SUB001211,TC00042,Passed,1060,92002,18
R0004685,SUB001211,TC00043,Passed,1489,12930,18
R0004686,SUB001212,TC00312,Skipped,3136,23803,0
R0004687,SUB001212,TC00314,Skipped,1456,58629,0
R0004688,SUB001212,TC00310,Skipped,2946,39892,0
R0004689,SUB001212,TC00311,Skipped,3984,106255,0
R0004690,SUB001212,TC00313,Skipped,1218,89368,0
R0004691,SUB001213,TC00146,Failed,3884,79619,0
R0004692,SUB001213,TC00143,Failed,199,93205,0
R0004693,SUB001213,TC00145,Passed,2133,48392,15
R0004694,SUB001213,TC00142,Time Limit Exceeded,3121,121818,0
R0004695,SUB001213,TC00144,Passed,460,41756,15
R0004696,SUB001214,TC00124,Passed,306,42424,15
R0004697,SUB001214,TC00125,Passed,1884,56587,15
R0004698,SUB001214,TC00121,Passed,1175,96984,15
R0004699,SUB001214,TC00123,Passed,1723,65319,15
R0004700,SUB001214,TC00122,Passed,152,85578,15
R0004701,SUB001215,TC00031,Time Limit Exceeded,2231,27024,0
R0004702,SUB001215,TC00033,Failed,859,130599,0
R0004703,SUB001215,TC00032,Passed,2388,29785,18
R0004704,SUB001215,TC00034,Passed,1326,92596,-5
R0004705,SUB001216,TC00175,Passed,2086,125432,12
R0004706,SUB001216,TC00177,Passed,1755,7278,12
R0004707,SUB001216,TC00176,Passed,1019,121326,12
R0004708,SUB001217,TC00033,Passed,988,112461,18
R0004709,SUB001217,TC00034,Passed,2214,76282,-5
R0004710,SUB001217,TC00032,Passed,1232,82257,18
R0004711,SUB001217,TC00031,Time Limit Exceeded,1473,18653,0
R0004712,SUB001218,TC00103,Passed,3538,115938,18
R0004713,SUB001218,TC00102,Time Limit Exceeded,2960,62182,0
R0004714,SUB001218,TC00101,Runtime Error,3845,125383,0
R0004715,SUB001218,TC00104,Failed,1649,25727,0
R0004716,SUB001219,TC00073,Passed,3939,35815,12
R0004717,SUB001219,TC00075,Passed,2774,97372,12
R0004718,SUB001219,TC00076,Passed,3580,119524,14
R0004719,SUB001219,TC00074,Passed,596,61327,12
R0004720,SUB001220,TC00154,Passed,3166,21575,21
R0004721,SUB001220,TC00151,Passed,2930,122366,18
R0004722,SUB001220,TC00152,Passed,2819,67522,18
R0004723,SUB001221,TC00322,Passed,1712,95321,15
R0004724,SUB001221,TC00323,Passed,3300,24087,15
R0004725,SUB001221,TC00321,Passed,3903,117463,15
R0004726,SUB001221,TC00320,Passed,884,83427,15
R0004727,SUB001221,TC00319,Passed,1923,3734,15
R0004728,SUB001222,TC00238,Passed,1144,62061,10
R0004729,SUB001222,TC00236,Passed,2295,99789,10
R0004730,SUB001222,TC00237,Passed,1819,99091,10
R0004731,SUB001223,TC00098,Passed,3761,16614,30
R0004732,SUB001223,TC00100,Passed,3263,80558,30
R0004733,SUB001223,TC00097,Passed,635,23954,30
R0004734,SUB001223,TC00099,Passed,2966,75473,30
R0004735,SUB001224,TC00290,Passed,3088,91896,15
R0004736,SUB001224,TC00291,Passed,3847,100689,15
R0004737,SUB001224,TC00292,Time Limit Exceeded,1605,24816,0
R0004738,SUB001224,TC00294,Passed,2807,76503,15
R0004739,SUB001225,TC00226,Passed,1140,8956,12
R0004740,SUB001225,TC00228,Runtime Error,2511,22032,0
R0004741,SUB001225,TC00227,Passed,3677,69958,12
R0004742,SUB001225,TC00229,Time Limit Exceeded,3754,31842,0
R0004743,SUB001226,TC00321,Passed,3648,30952,15
R0004744,SUB001226,TC00319,Passed,1422,53247,15
R0004745,SUB001226,TC00322,Passed,921,4180,15
R0004746,SUB001227,TC00070,Passed,1766,62750,12
R0004747,SUB001227,TC00071,Passed,782,43291,12
R0004748,SUB001227,TC00069,Passed,2736,40195,12
R0004749,SUB001228,TC00121,Failed,1748,109081,0
R0004750,SUB001228,TC00123,Runtime Error,2393,94070,0
R0004751,SUB001228,TC00122,Failed,571,12620,0
R0004752,SUB001228,TC00124,Passed,3193,97393,15
R0004753,SUB001228,TC00125,Runtime Error,245,69260,0
R0004754,SUB001229,TC00249,Skipped,1286,51097,0
R0004755,SUB001229,TC00252,Skipped,1197,126395,0
R0004756,SUB001229,TC00251,Skipped,2561,28079,0
R0004757,SUB001229,TC00250,Skipped,1221,57954,0
R0004758,SUB001230,TC00295,Passed,2362,22794,15
R0004759,SUB001230,TC00296,Passed,3486,47894,15
R0004760,SUB001230,TC00299,Passed,2230,58100,15
R0004761,SUB001230,TC00297,Passed,726,68756,15
R0004762,SUB001231,TC00090,Passed,1610,27950,18
R0004763,SUB001231,TC00089,Passed,320,52498,18
R0004764,SUB001231,TC00091,Passed,829,32504,21
R0004765,SUB001231,TC00088,Passed,68,112176,18
R0004766,SUB001232,TC00047,Failed,3049,52171,0
R0004767,SUB001232,TC00046,Time Limit Exceeded,624,67902,0
R0004768,SUB001232,TC00045,Runtime Error,966,124333,0
R0004769,SUB001232,TC00048,Passed,3648,53625,14
R0004770,SUB001233,TC00226,Skipped,1153,75349,0
R0004771,SUB001233,TC00228,Skipped,331,83308,0
R0004772,SUB001233,TC00227,Skipped,370,57280,0
R0004773,SUB001233,TC00229,Skipped,3306,31909,0
R0004774,SUB001234,TC00165,Passed,3862,12966,12
R0004775,SUB001234,TC00166,Passed,251,94009,12
R0004776,SUB001234,TC00164,Passed,3895,90908,12
R0004777,SUB001234,TC00167,Passed,402,51392,14
R0004778,SUB001235,TC00211,Time Limit Exceeded,3978,19344,0
R0004779,SUB001235,TC00213,Failed,1487,110230,0
R0004780,SUB001235,TC00212,Passed,297,38536,18
R0004781,SUB001235,TC00210,Runtime Error,2185,83829,0
R0004782,SUB001236,TC00076,Passed,2355,46648,14
R0004783,SUB001236,TC00075,Passed,3431,14155,12
R0004784,SUB001236,TC00074,Failed,2095,41432,0
R0004785,SUB001236,TC00073,Failed,327,5281,0
R0004786,SUB001237,TC00283,Passed,749,114060,14
R0004787,SUB001237,TC00282,Passed,1596,117298,12
R0004788,SUB001237,TC00280,Passed,26,39334,12
R0004789,SUB001237,TC00281,Passed,1716,77993,12
R0004790,SUB001238,TC00253,Passed,1073,80791,10
R0004791,SUB001238,TC00248,Passed,2704,44486,8
R0004792,SUB001238,TC00251,Passed,817,67504,8
R0004793,SUB001239,TC00119,Passed,3951,3645,8
R0004794,SUB001239,TC00115,Failed,2567,64947,0
R0004795,SUB001239,TC00118,Failed,1180,42382,0
R0004796,SUB001239,TC00120,Time Limit Exceeded,3579,122396,0
R0004797,SUB001239,TC00116,Passed,3391,19845,8
R0004798,SUB001240,TC00025,Time Limit Exceeded,3733,90072,0
R0004799,SUB001240,TC00023,Passed,3674,28228,12
R0004800,SUB001240,TC00022,Runtime Error,2344,26076,0
R0004801,SUB001241,TC00051,Skipped,1888,10508,0
R0004802,SUB001241,TC00052,Skipped,3278,9381,0
R0004803,SUB001241,TC00050,Skipped,2631,121754,0
R0004804,SUB001241,TC00049,Skipped,63,90560,0
R0004805,SUB001242,TC00211,Passed,2709,86859,18
R0004806,SUB001242,TC00212,Passed,1418,84226,18
R0004807,SUB001242,TC00213,Time Limit Exceeded,125,110682,0
R0004808,SUB001242,TC00210,Failed,1821,12870,0
R0004809,SUB001243,TC00015,Passed,2692,26621,8
R0004810,SUB001243,TC00013,Passed,3180,16510,8
R0004811,SUB001243,TC00012,Passed,2047,100645,8
R0004812,SUB001243,TC00330,Passed,331,33899,8
R0004813,SUB001244,TC00193,Passed,700,74293,18
R0004814,SUB001244,TC00192,Passed,3765,105322,18
R0004815,SUB001244,TC00194,Passed,3549,72916,21
R0004816,SUB001244,TC00191,Passed,2847,22248,18
R0004817,SUB001245,TC00096,Runtime Error,737,67050,0
R0004818,SUB001245,TC00093,Time Limit Exceeded,3689,72454,0
R0004819,SUB001245,TC00092,Passed,3221,86177,10
R0004820,SUB001245,TC00094,Passed,2085,77387,10
R0004821,SUB001246,TC00193,Time Limit Exceeded,2243,981,0
R0004822,SUB001246,TC00191,Passed,3340,21211,18
R0004823,SUB001246,TC00194,Failed,1762,22302,0
R0004824,SUB001246,TC00192,Passed,187,112059,18
R0004825,SUB001247,TC00276,Passed,3761,79173,12
R0004826,SUB001247,TC00277,Passed,3635,79258,12
R0004827,SUB001247,TC00279,Passed,222,32895,14
R0004828,SUB001247,TC00278,Runtime Error,2819,98868,0
R0004829,SUB001248,TC00312,Passed,3096,22582,10
R0004830,SUB001248,TC00310,Passed,1993,33358,10
R0004831,SUB001248,TC00314,Passed,2460,52604,10
R0004832,SUB001249,TC00102,Passed,2072,126378,18
R0004833,SUB001249,TC00103,Passed,1154,39268,18
R0004834,SUB001249,TC00101,Passed,194,99954,18
R0004835,SUB001250,TC00050,Passed,1053,28100,18
R0004836,SUB001250,TC00052,Passed,2442,77062,21
R0004837,SUB001250,TC00051,Passed,2425,35379,18
R0004838,SUB001250,TC00049,Passed,633,111002,18
R0004839,SUB001251,TC00005,Passed,921,129662,15
R0004840,SUB001251,TC00003,Passed,108,69028,15
R0004841,SUB001251,TC00004,Passed,1683,84472,15
R0004842,SUB001251,TC00001,Passed,1044,108139,15
R0004843,SUB001251,TC00002,Passed,394,38192,15
R0004844,SUB001252,TC00056,Passed,2111,42366,8
R0004845,SUB001252,TC00054,Passed,3327,3179,8
R0004846,SUB001252,TC00057,Passed,1363,128254,8
R0004847,SUB001252,TC00055,Passed,235,99333,999
R0004848,SUB001252,TC00053,Passed,3400,36213,8
R0004849,SUB001253,TC00030,Skipped,2395,4146,0
R0004850,SUB001253,TC00029,Skipped,3426,41793,0
R0004851,SUB001253,TC00027,Skipped,483,73531,0
R0004852,SUB001253,TC00028,Skipped,514,119958,0
R0004853,SUB001254,TC00167,Passed,2517,7325,14
R0004854,SUB001254,TC00165,Failed,1184,34217,0
R0004855,SUB001254,TC00164,Failed,2830,30855,0
R0004856,SUB001255,TC00159,Time Limit Exceeded,3499,94131,0
R0004857,SUB001255,TC00163,Passed,821,93576,10
R0004858,SUB001255,TC00160,Passed,1616,69701,10
R0004859,SUB001255,TC00162,Failed,2065,90664,0
R0004860,SUB001255,TC00161,Passed,3884,69974,10
R0004861,SUB001256,TC00024,Passed,1962,39017,12
R0004862,SUB001256,TC00025,Passed,3198,36967,14
R0004863,SUB001256,TC00023,Passed,2453,50104,12
R0004864,SUB001256,TC00022,Passed,1659,49931,12
R0004865,SUB001257,TC00198,Failed,2989,8120,0
R0004866,SUB001257,TC00195,Runtime Error,3487,116071,0
R0004867,SUB001257,TC00197,Runtime Error,1079,14082,0
R0004868,SUB001258,TC00147,Passed,2226,718,18
R0004869,SUB001258,TC00149,Passed,791,57706,18
R0004870,SUB001258,TC00150,Passed,2117,78396,21
R0004871,SUB001259,TC00089,Passed,3238,70436,18
R0004872,SUB001259,TC00091,Passed,2779,124259,21
R0004873,SUB001259,TC00088,Passed,2399,82451,18
R0004874,SUB001260,TC00147,Passed,3170,48355,18
R0004875,SUB001260,TC00148,Passed,480,53223,18
R0004876,SUB001260,TC00150,Passed,75,18433,21
R0004877,SUB001260,TC00149,Passed,1622,80164,18
R0004878,SUB001261,TC00024,Passed,543,90943,12
R0004879,SUB001261,TC00023,Passed,3761,56946,12
R0004880,SUB001261,TC00025,Passed,1716,73996,14
R0004881,SUB001261,TC00022,Passed,1187,124656,12
R0004882,SUB001262,TC00243,Passed,1925,69094,10
R0004883,SUB001262,TC00244,Passed,1291,20103,10
R0004884,SUB001262,TC00245,Passed,2653,73057,10
R0004885,SUB001262,TC00247,Passed,1386,32507,10
R0004886,SUB001262,TC00246,Failed,3631,35591,0
R0004887,SUB001263,TC00274,Runtime Error,902,2009,0
R0004888,SUB001263,TC00275,Passed,2557,100503,10
R0004889,SUB001263,TC00271,Time Limit Exceeded,985,79078,0
R0004890,SUB001264,TC00266,Passed,2458,106129,10
R0004891,SUB001264,TC00268,Failed,1917,115811,0
R0004892,SUB001264,TC00265,Passed,2887,113899,10
R0004893,SUB001264,TC00269,Passed,345,33798,10
